estrategia,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,max_dd_%_neto,peor_mes_%,ret_%_2008_ago_dic,ret_%_2020_feb_mar,turnover_anual,origen,bloque,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,fecha_peor_mes,corr_sp500,corr_dvix,grupo,metodo,k,cierres_por_anio,%_exposicion_fuera
B | pata larga (tasas altas) | trailing_moneda 2.0,0.6390810727025728,0.2071411861217237,1.0714380893378164,3.08023605537217,-13.219930584916117,-3.37260456252949,-6.08180969373997,-3.519981304455766,1.9113085492038802,,B,2000-01-31,2024-12-31,300.0,0.688026913715922,0.26119110671682155,1.115543671137874,3.2983649623415285,0.4929897405511461,0.05582003323932487,0.923411460687004,2.3770834948603166,4.8278423254746095,0.8357992759627625,0.0,0.0,3.902093939633933,-0.6037289772924044,2022-06-30,0.3018814747085375,-0.3049077399070776,pata larga (tasas altas),trailing_moneda,2.0,2.96,3.1780145628379772
B | pata corta (tasas bajas) | stop_moneda 1.0,0.6183393934702608,0.17118412591531246,1.096906128365591,3.195151062945219,-12.33849662739458,-7.555223450437613,-6.945298499538066,-9.469405562013588,1.6750028854835728,,B,2000-01-31,2024-12-31,300.0,0.6395244326787639,0.1932726173547241,1.1168641838283748,3.302599784987043,0.48212434951847694,0.038113673718986364,0.9539193510378469,2.4919985024333644,5.175943339099664,0.8357992759627625,0.0,0.0,4.087703371651656,-0.7851035866646126,2020-03-31,0.38302513381850767,-0.3888247353632605,pata corta (tasas bajas),stop_moneda,1.0,1.48,1.5153009867866651
B | pata corta (tasas bajas) | stop_moneda 1.5,0.6155706114123797,0.16765725910878893,1.0992367157006118,3.1824604062770367,-14.081227882837732,-7.555223450437613,-7.03591525101539,-9.469405562013588,1.5741181970205889,,B,2000-01-31,2024-12-31,300.0,0.6357178443086008,0.18840207642184265,1.1214643153261843,3.2843558831585247,0.4793298850084967,0.032786855816673344,0.9574228105196178,2.4793078457651823,5.178573741253719,0.8357992759627625,0.0,0.0,4.091551219744875,-0.8071953365863505,2020-03-31,0.37503883578419783,-0.38583437446913255,pata corta (tasas bajas),stop_moneda,1.5,0.9199999999999999,0.93632359618351
B | pata corta (tasas bajas) | stop_moneda 2.0,0.5814422135688047,0.13290164148246872,1.0623226602372406,3.021986660646226,-15.574371918970797,-7.555223450437613,-6.945298499538066,-9.469405562013588,1.5557556613752268,,B,2000-01-31,2024-12-31,300.0,0.601257727112182,0.15205713472677695,1.0848431192244423,3.122940390258943,0.44592405254473233,0.003169782714263107,0.9224335465307332,2.3188341001343717,5.206082154220024,0.8357992759627625,0.0,0.0,4.093040481606028,-0.9701000913470861,2020-03-31,0.37371738146225686,-0.3841718540062007,pata corta (tasas bajas),stop_moneda,2.0,0.8,0.9240024038654461
B | pata corta (tasas bajas) | trailing_moneda 1.0,0.5360512694155378,0.0867856451037562,1.0411688802004242,2.819285379885467,-17.028494063956344,-9.404814681927478,-6.936051565734291,-11.28069874594263,2.9330913388183446,,B,2000-01-31,2024-12-31,300.0,0.5729636847760085,0.12233442940434239,1.0819138873004912,3.008803016647724,0.4022140202152222,-0.04253035840592655,0.8974960749091628,2.116132819373613,5.268145287072013,0.8357992759627625,0.0,0.0,3.959641757862439,-0.9508387412147151,2020-03-31,0.4066653607658764,-0.4089748896361562,pata corta (tasas bajas),trailing_moneda,1.0,9.200000000000001,9.674418746498837
B | pata corta (tasas bajas) | trailing_moneda 1.5,0.5726938656623937,0.11944260977358588,1.0723278825214655,3.0045611869036186,-17.62501803693035,-9.136941807275448,-6.273831753968972,-11.018372506633057,2.2068073670455792,,B,2000-01-31,2024-12-31,300.0,0.6005439493715307,0.14850182342639398,1.1013306483454315,3.1468895885764594,0.43845379854731276,-0.00712217723005393,0.9303543525490148,2.3014086263917646,5.255131097453815,0.8357992759627625,0.0,0.0,4.031615089569842,-0.8847255009933817,2020-03-31,0.3818728387515621,-0.3946802716794606,pata corta (tasas bajas),trailing_moneda,1.5,4.72,4.994560396692975
B | pata corta (tasas bajas) | trailing_moneda 2.0,0.5415579249810565,0.08610845651304996,1.0492863309529898,2.846827139346254,-21.42113173901299,-8.905463837350517,-6.447862109181246,-10.791687571055675,1.8817192905864362,,B,2000-01-31,2024-12-31,300.0,0.5653523121570425,0.11088026124965236,1.073422822920058,2.96856146608796,0.407493069961381,-0.04317883527681106,0.9082072972606915,2.1436745788344,5.265519373888654,0.8357992759627625,0.0,0.0,4.061415632658228,-1.0928541665702687,2020-03-31,0.3829843979854181,-0.3842773353518063,pata corta (tasas bajas),trailing_moneda,2.0,2.88,3.486151928770463
sin stop,0.42796309534504756,0.03964595641654856,0.8170351357427218,2.4079323438993168,-18.58316294460669,-4.989494544904059,1.0771295051166252,5.292982674721691,9.658252832939763,,C,2000-01-31,2024-12-31,300.0,0.5161344878843681,0.1296315980281327,0.9061751051992861,2.9047022097954662,0.27890534641889353,-0.10856391003469999,0.6703832081165584,1.570087679506222,5.635896299727388,1.330904688883855,0.05701007339438225,0.0,1.1189670090851183,1.7857352007103484,2011-09-30,-0.15937388156628537,0.16420650631374795,-,sin stop,,0.0,
C | mitad mas volatil | stop_moneda 1.0,0.4581564091545921,0.07195331009767338,0.8399766497745196,2.6153474248758153,-17.314290451115667,-4.515055216546,1.4412026952374868,8.659130465771314,9.557882074493223,,C,2000-01-31,2024-12-31,300.0,0.5525573494744093,0.17071288372265397,0.9316258541386734,3.1540613337323133,0.3114316267230777,-0.07455951465361006,0.6945539262498454,1.7775027604827198,5.717953983715575,1.330904688883855,0.05701007339438225,0.0,1.1194764911839035,2.034584842548409,2011-09-30,-0.1881927857144564,0.18975016826318275,mitad mas volatil,stop_moneda,1.0,9.4,2.0035520433585283
C | mitad mas volatil | stop_moneda 1.5,0.42238021755582833,0.03752272201033684,0.8137397297376214,2.3827587889616706,-18.312958360075683,-4.8785110010870225,1.5737792307509713,7.114058929355527,9.609799465861933,,C,2000-01-31,2024-12-31,300.0,0.5138457392117263,0.13210275225482332,0.8998672511582048,2.8985328094832505,0.27373347830194583,-0.1118593716605571,0.6672674916547972,1.5449141245685754,5.650690799966258,1.330904688883855,0.05701007339438225,0.0,1.116756765102235,1.7817760443810158,2011-09-30,-0.17147720289635898,0.1752589592808253,mitad mas volatil,stop_moneda,1.5,4.36,0.9303004685372601
C | mitad mas volatil | stop_moneda 2.0,0.4312568762446199,0.047747383696623326,0.8183901861760695,2.442032390108212,-18.728174057122114,-5.026911173491023,1.5188752576576814,6.3531452940439825,9.632770635071353,,C,2000-01-31,2024-12-31,300.0,0.5204361309595774,0.1394064166662742,0.90745703163666,2.9474259819451465,0.28318293201062844,-0.10242212832878242,0.6727765110352779,1.6041877257151178,5.672054829303489,1.330904688883855,0.05701007339438225,0.0,1.1186171465482315,1.8288088353969147,2011-09-30,-0.16717280771812681,0.17202008501870958,mitad mas volatil,stop_moneda,2.0,1.96,0.4238008944624433
C | mitad mas volatil | trailing_moneda 1.0,0.3973404299639799,-0.0021071243455424863,0.7869985304188958,2.152449285500549,-17.22019197110488,-3.0505180542178474,1.5092650273114128,8.50087841006697,10.132277085392383,,C,2000-01-31,2024-12-31,300.0,0.5272241487597866,0.13377977458347037,0.9096050056374945,2.8503808586093533,0.24266411092264487,-0.16093583310910614,0.6385497533002474,1.3146046211074545,5.426192584268388,1.330904688883855,0.05701007339438225,0.0,1.0754935282828808,1.7748873303264725,2011-09-30,-0.18651952050889808,0.19253838053535222,mitad mas volatil,trailing_moneda,1.0,33.36,7.757392385068604
C | mitad mas volatil | trailing_moneda 1.5,0.41640261093273884,0.017667840833878005,0.8103497344229631,2.3605323224418644,-18.04334477588625,-3.9906434290154196,1.2429163435728308,10.143128134499712,9.799426044040112,,C,2000-01-31,2024-12-31,300.0,0.521182112588278,0.12906126182926048,0.9100629707963387,2.952933503097136,0.2686814064890603,-0.13454673458238672,0.6621003483698058,1.5226876580487698,5.678341931226373,1.330904688883855,0.05701007339438225,0.0,1.1000609824178593,1.8528725206792762,2011-09-30,-0.18108921165714917,0.18441790334489266,mitad mas volatil,trailing_moneda,1.5,17.2,3.560567302703304
C | mitad mas volatil | trailing_moneda 2.0,0.42788284298659196,0.042480817205453346,0.8170429689266513,2.406153303502149,-17.54033589317642,-4.188816187021186,1.1552047811140165,9.49023801689972,9.669194106448085,,C,2000-01-31,2024-12-31,300.0,0.525321304261848,0.14362013516386765,0.9081038131241679,2.952837673849182,0.2789396492871705,-0.10794758271839235,0.6678941111767257,1.5683086391090542,5.632788629135902,1.330904688883855,0.05701007339438225,0.0,1.112231407762839,1.8406062660863425,2011-09-30,-0.17651912609685994,0.18361807062492239,mitad mas volatil,trailing_moneda,2.0,9.76,2.12587528754827
C | mitad menos volatil | stop_moneda 1.0,0.40673081391809884,0.024658898900440675,0.7861807361047931,2.237648392022887,-16.283200219934667,-4.888025406132869,2.756699514075356,2.5358857589774297,9.52656909589652,,C,2000-01-31,2024-12-31,300.0,0.5042433271998022,0.12625790857836192,0.8834545093238761,2.772023234077957,0.2542589415776169,-0.12881035538645713,0.6351994009753694,1.3998037276297923,5.510738500305432,1.330904688883855,0.05701007339438225,0.0,1.0980022594091223,1.674020974668834,2011-09-30,-0.15269604524510325,0.17248767463704126,mitad menos volatil,stop_moneda,1.0,8.399999999999999,2.80347207023908
C | mitad menos volatil | stop_moneda 1.5,0.402021342372127,0.018069124262655962,0.7921424366271024,2.2437042677524897,-19.26823162048381,-4.902606374035663,2.1550027623335577,1.9110810965970781,9.471379198299354,,C,2000-01-31,2024-12-31,300.0,0.49440208238559935,0.11332666371300353,0.8806326960609381,2.757728840531475,0.25164844586071927,-0.13656110657228696,0.6427322134004094,1.4058596033593949,5.590382680722531,1.330904688883855,0.05701007339438225,0.0,1.1075580653560455,1.6501707751754298,2011-09-30,-0.1472585239473546,0.16050468398521173,mitad menos volatil,stop_moneda,1.5,4.16,1.2593342640752716
C | mitad menos volatil | stop_moneda 2.0,0.4218493832382746,0.04103990566173398,0.8131391018490988,2.3425604588460702,-18.011527829529506,-4.95773995908508,1.5289323936138244,2.4009303432004137,9.510233016526694,,C,2000-01-31,2024-12-31,300.0,0.5125889704985716,0.13394296122004878,0.9058641504856643,2.846070136753263,0.2707547713401854,-0.11088865638620135,0.6615372313441011,1.5047157944529754,5.562351415867728,1.330904688883855,0.05701007339438225,0.0,1.113155337343671,1.7329147994095924,2011-09-30,-0.14232133573436656,0.15130766455679295,mitad menos volatil,stop_moneda,2.0,2.0,0.6721790293007966
C | mitad menos volatil | trailing_moneda 1.0,0.29025203341835626,-0.0821757587884557,0.6549694064295963,1.4881889703226014,-16.50796978244431,-3.6804986026696302,2.805908373047683,4.773711047256701,10.565499247083421,,C,2000-01-31,2024-12-31,300.0,0.4280963570987994,0.06799597547034425,0.7897876016544625,2.189721554423336,0.12676550016721772,-0.24682689249823175,0.4965327836998922,0.6503443059295064,5.135796934062201,1.330904688883855,0.05701007339438225,0.0,1.005277892474354,1.1844436619489822,2000-12-29,-0.15353443613204343,0.17919009775996503,mitad menos volatil,trailing_moneda,1.0,33.879999999999995,12.515104551863335
C | mitad menos volatil | trailing_moneda 1.5,0.40357164024828873,0.028407181264261637,0.7765881723764126,2.178411868231369,-16.221135160355583,-3.9677915847857146,1.8983723153237264,6.512574325765175,9.824652927566097,,C,2000-01-31,2024-12-31,300.0,0.5136996850892983,0.14442401532783897,0.8805104813177694,2.7676621624710234,0.2483221207823967,-0.13120042822208244,0.6253826810847842,1.3405672038382745,5.406850826631273,1.330904688883855,0.05701007339438225,0.0,1.060100274004798,1.7075618884662251,2011-09-30,-0.16012205960518883,0.1778998651941847,mitad menos volatil,trailing_moneda,1.5,17.92,6.068291415765837
C | mitad menos volatil | trailing_moneda 2.0,0.4199670278017014,0.04134108695524946,0.8015006702130644,2.305236301431184,-17.23791074950174,-4.107298214098956,2.9337132966298585,4.580843942372992,9.6116586070675,,C,2000-01-31,2024-12-31,300.0,0.5200671405760654,0.14473699723026504,0.8989783757682122,2.852136423030837,0.2672212940383262,-0.11214486762239478,0.6504834031962192,1.467391637038089,5.4982601989748385,1.330904688883855,0.05701007339438225,0.0,1.0831990302295096,1.7689373928013272,2011-09-30,-0.1656761965213335,0.17808282912614604,mitad menos volatil,trailing_moneda,2.0,9.68,3.185973961860886
