estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,estrategia_base,k_sl,k_tp,stops_por_anio,takes_por_anio,%_tiempo_fuera
Carry | SL - / TP -,2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981085,3.293603830517254,0.6193411603886176,0.17231247038664446,1.098583645148875,3.2000392798700026,0.4830710725383571,0.03826092270670998,0.9561373513434126,2.496886719358148,5.175477191442186,-12.76017461459783,1.4345811544356004,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3684172677708824,-0.38143053991809855,Carry,,,0.0,0.0,0.0
Carry | SL 2.0 / TP 2.5,2000-01-31,2024-12-31,300,0.5790881469761561,0.14328891449163833,1.040019049890201,2.9823931673229165,0.5449811839316229,0.10847076025388887,1.0075956126303796,2.817009259397895,0.4087432863245007,-0.02334346679872448,0.8690578141637196,2.1138566988860408,5.177639390615169,-17.46771090775817,2.4932176251354514,0.8357992759627625,0.0,0.0,3.989002192395735,-1.0066090250728195,-4.423868247890279,2020-03-31,-5.450422071751115,-6.402888896995673,0.3515176811428432,-0.3602482417217803,Carry,2.0,2.5,0.64,0.12,2.431011826544021
Momentum 6m | SL - / TP -,2000-01-31,2024-12-31,300,0.5161344878843681,0.1296315980281327,0.9061751051992861,2.9047022097954662,0.42796309534504756,0.03964595641654856,0.8170351357427218,2.4079323438993168,0.27890534641889353,-0.10856391003469999,0.6703832081165584,1.570087679506222,5.635896299727388,-18.58316294460669,9.658252832939763,1.330904688883855,0.05701007339438225,0.0,1.1189670090851183,1.7857352007103484,-4.989494544904059,2011-09-30,1.0771295051166252,5.292982674721691,-0.15937388156628537,0.16420650631374795,Momentum 6m,,,0.0,0.0,0.0
Momentum 6m | SL - / TP 1.5,2000-01-31,2024-12-31,300,0.4747612954352796,0.09817230484755857,0.8733763086339682,2.5526932819172323,0.3591736793535145,-0.01858647303731189,0.7582157870910587,1.9154582239296802,0.20191200555770406,-0.17518426297126116,0.6005825271364333,1.0776135595365857,5.341868761282232,-18.162913123405232,12.40979890981593,1.330904688883855,0.05701007339438225,0.0,1.0630039837892657,1.4896892981279672,-4.989494544904059,2011-09-30,-1.769296145715582,3.8426269776361766,-0.13861763717671202,0.14717191222177559,Momentum 6m,,1.5,0.0,1.52,3.9640823477879983
Momentum 6m | SL - / TP 2.5,2000-01-31,2024-12-31,300,0.5272919655554352,0.14102648137831708,0.9153177872325262,3.0173441513125647,0.4386322762695692,0.04881900012152745,0.8338311576417996,2.501941294573833,0.29168945505882066,-0.10007356360459319,0.6851540126062023,1.664096630180739,5.713491200061704,-18.58316294460669,10.001327567236025,1.330904688883855,0.05701007339438225,0.0,1.1157100402959432,1.9016341110166217,-4.989494544904059,2011-09-30,0.7470436681879633,8.860828769983264,-0.17170976513660846,0.17808638098505117,Momentum 6m,,2.5,0.0,0.24,0.42706964520367935
Momentum 6m | SL 1.0 / TP -,2000-01-31,2024-12-31,300,0.45946747418792183,0.09827494567708288,0.8297875105655185,2.47907529283491,0.31197251452294017,-0.05748785242626389,0.6914062948480941,1.7065809821864861,0.1585694456885918,-0.21953536723612302,0.5462253397044884,0.8687363177933916,5.479432753880423,-17.275614730450517,14.895836322955416,1.330904688883855,0.05701007339438225,0.0,1.02985518851431,1.4492201043206,-3.1735447350262627,2007-08-31,2.192748272489964,-0.540531607034711,-0.11668225678604208,0.13741987581114481,Momentum 6m,1.0,,2.96,0.0,11.24616732369689
Momentum 6m | SL 1.0 / TP 1.5,2000-01-31,2024-12-31,300,0.41981803350735,0.05731568239968541,0.7998148905229745,2.1609494340272346,0.24135382459882107,-0.1279121951604139,0.630892176503278,1.2513266368032925,0.0796148161045552,-0.2941135189711045,0.4725804642334047,0.4134819724101977,5.193277594285904,-19.06056875575213,17.578501481240448,1.330904688883855,0.05701007339438225,0.0,0.9761511854538509,1.184798248573384,-3.1956120142460813,2007-08-31,-0.6851499074659761,-0.94056773058252,-0.0999140130339403,0.12493853803970378,Momentum 6m,1.0,1.5,2.96,1.48,15.04599211563732
Momentum 6m | SL 1.0 / TP 2.5,2000-01-31,2024-12-31,300,0.45565008863360296,0.09250857072291022,0.8291086286148234,2.445730857789158,0.30505671875302653,-0.0665554104782672,0.6887398458140429,1.6577104875426756,0.15062398517222347,-0.22818978891727346,0.541235096192716,0.8198658231495812,5.443185357504593,-17.275614730450517,15.17519076048032,1.330904688883855,0.05701007339438225,0.0,1.028660343633986,1.417070514155172,-3.1735447350262627,2007-08-31,1.8590191786116428,-0.540531607034711,-0.1111773670036967,0.1359589470037398,Momentum 6m,1.0,2.5,2.96,0.2,11.530880420499344
Momentum 6m | SL 1.5 / TP -,2000-01-31,2024-12-31,300,0.40340908022037825,0.028098134010253212,0.780601941938247,2.2827218371020725,0.28831124750082254,-0.0916906309731891,0.6689992071802254,1.6459609253040486,0.14137092424026007,-0.2416563895208077,0.5243088132361332,0.8081162609109545,5.718511105900965,-19.578248517965257,12.269636284436189,1.330904688883855,0.05701007339438225,0.0,1.0829698501285123,1.1997519869735602,-5.1746225017152465,2007-08-31,1.5864885092310876,1.386780089444728,-0.13441265172069677,0.14799468489988823,Momentum 6m,1.5,,1.56,0.0,4.303547963206308
Momentum 6m | SL 1.5 / TP 1.5,2000-01-31,2024-12-31,300,0.36237272380628777,-0.010204282567949429,0.7413907951649297,1.9645959782943976,0.2190545184912904,-0.1534992899735578,0.6055071478174028,1.1907065799208545,0.06482261750481534,-0.3079844742792606,0.45149198996906886,0.35286191552776036,5.4447453273321536,-20.88021852511792,14.952301442721218,1.330904688883855,0.05701007339438225,0.0,1.0292658470680531,0.9353301312263442,-5.196689780935065,2007-08-31,-1.2742811632595719,0.9803083389603007,-0.11904484567880123,0.13630881635535358,Momentum 6m,1.5,1.5,1.56,1.48,8.103372755146736
Momentum 6m | SL 1.5 / TP 2.5,2000-01-31,2024-12-31,300,0.3994056647389492,0.02301416956407013,0.7777498251630411,2.249377402056321,0.2814621199502761,-0.09729319952783487,0.6629117181098464,1.5970904306602383,0.13361670642742546,-0.24617864284793545,0.5194092439173257,0.7592457662671437,5.683745014816453,-19.578248517965267,12.54899072196109,1.330904688883855,0.05701007339438225,0.0,1.081775005248189,1.1676023968081322,-5.1746225017152465,2007-08-31,1.2547392673957436,1.386780089444728,-0.12921879434319278,0.14662445764906806,Momentum 6m,1.5,2.5,1.56,0.2,4.588261060008761
Momentum 6m | SL 2.0 / TP -,2000-01-31,2024-12-31,300,0.5192160951399399,0.14883148386542383,0.9089784974524149,2.9143074753228273,0.42318330916089936,0.049753000707113755,0.816829319842143,2.3823121991958267,0.2741918555648478,-0.10307925470908089,0.6612883875382117,1.544467534802732,5.638910188149868,-17.324558992103555,10.334411208016503,1.330904688883855,0.05701007339438225,0.0,1.1117084455407666,1.8025990297820602,-5.1746225017152465,2007-08-31,1.7304526606950033,5.292982674721691,-0.1679088754257443,0.173580518469217,Momentum 6m,2.0,,0.48,0.0,1.1279018834866403
Momentum 6m | SL 2.0 / TP 1.5,2000-01-31,2024-12-31,300,0.4779296772973142,0.11059696121471692,0.864584655507379,2.562298547444594,0.3541304026377463,-0.0113691532941185,0.742762320917844,1.8898380792261897,0.19696601749944984,-0.17191162987571385,0.586432645492789,1.051993414833095,5.345476388134617,-17.34589964922013,13.085957284892668,1.330904688883855,0.05701007339438225,0.0,1.0557454202449141,1.5065531271996795,-5.196689780935065,2007-08-31,-1.1343711757349495,3.8426269776361766,-0.1476174558501406,0.1570537576472634,Momentum 6m,2.0,1.5,0.48,1.52,5.091984231274639
Momentum 6m | SL 2.0 / TP 2.5,2000-01-31,2024-12-31,300,0.5303301924058667,0.15572486664297944,0.9136977433506992,3.026949416839926,0.43391217633986484,0.05788085654592788,0.8214142862543213,2.476321149870343,0.2870313426157214,-0.09330202527460983,0.675806922724702,1.6384764854772484,5.716499406538244,-17.324558992103555,10.677485942312764,1.330904688883855,0.05701007339438225,0.0,1.1084514767515916,1.9184979400883346,-5.1746225017152465,2007-08-31,1.3982332776154793,8.860828769983264,-0.1801225816312317,0.18732602020735503,Momentum 6m,2.0,2.5,0.48,0.24,1.5549715286903198
Combinacion 50/50 | SL - / TP -,2000-01-31,2024-12-31,300,0.8531382801447949,0.4306590352867853,1.2905902271574536,4.624241042426201,0.7805953856137331,0.35577360428279936,1.2217433864397274,4.232944086094524,0.5995057693162688,0.1683043298861084,1.0434291133558973,3.251280274183578,5.431772666672609,-13.952979233319452,7.39666674186099,1.3728974341410505,0.020839720264768904,0.0,3.6406669003705954,0.9835741420556062,-4.209985629982939,2011-09-30,-3.9275978337160455,-3.1189562523587067,0.10311114387930313,-0.11496415935722262,Combinacion 50/50,,,0.0,0.0,0.0
Combinacion 50/50 | SL - / TP 1.5,2000-01-31,2024-12-31,300,0.7885934439587139,0.3684272681546144,1.2354809612376743,3.9681895649958085,0.677148065937188,0.25820657510179873,1.1222771554510793,3.372765302627613,0.47988602376171136,0.06641996659173247,0.919058508837042,2.3911014907166663,4.9891609242002435,-13.95297923331944,10.809938119418817,1.3728974341410505,0.020839720264768904,0.0,3.4316700949470405,0.5365194700487679,-4.209985629982939,2011-09-30,-3.9275978337160455,-0.8033945764609474,0.09277165165017494,-0.079183661230706,Combinacion 50/50,,1.5,0.0,1.44,4.0188348664038545
Combinacion 50/50 | SL - / TP 2.5,2000-01-31,2024-12-31,300,0.8472285811418621,0.42048218570618223,1.2914098500870739,4.520488425417973,0.7712975373512718,0.3389843867496491,1.2170111330910187,4.108153338584706,0.5869017051170724,0.16038780032361422,1.0356200490703602,3.1264895266737582,5.335188077923717,-13.952979233319397,7.742443721585847,1.3728974341410505,0.020839720264768904,0.0,3.6273414652753724,0.8931469601426001,-4.209985629982939,2011-09-30,-3.9275978337160455,-3.1189562523587067,0.10546292742439999,-0.11375226940705249,Combinacion 50/50,,2.5,0.0,0.16,0.21901007446342532
Combinacion 50/50 | SL 1.0 / TP -,2000-01-31,2024-12-31,300,0.6481199807732685,0.2425189748471831,1.0461425718208068,3.559530580485151,0.5086576945732474,0.09115451606660681,0.9118899088526101,2.8369354694330458,0.3324853117976582,-0.0908092193189827,0.7375044465255816,1.8552716575220982,5.586616656010582,-20.802310900472108,12.834431197706227,1.3728974341410505,0.020839720264768904,0.0,3.298309938250353,0.2612206422347987,-3.1485003919307903,2020-03-31,-5.262506628406749,-3.037045453620202,0.11497341602725833,-0.10736019565734514,Combinacion 50/50,1.0,,2.8,0.0,10.085413929040737
Combinacion 50/50 | SL 1.0 / TP 1.5,2000-01-31,2024-12-31,300,0.5921042108434367,0.17954270102943762,1.0008935105303225,3.024836600263416,0.4084797750437893,-0.0034426077178915824,0.8220227546833602,2.102922235730577,0.21762022004034495,-0.1934135275939841,0.6267288782024698,1.1212584238196306,5.156769126413206,-19.02297952691271,16.167536334347922,1.3728974341410505,0.020839720264768904,0.0,3.090723234117492,-0.06588663385407534,-3.2238003126517554,2020-03-31,-5.262506628406749,-0.719460709167874,0.10000713947029413,-0.069461082623623,Combinacion 50/50,1.0,1.5,2.7600000000000002,1.44,13.994743758212877
Combinacion 50/50 | SL 1.0 / TP 2.5,2000-01-31,2024-12-31,300,0.6391475569231615,0.23000599967909696,1.042216754755562,3.4557779634769226,0.49483156902471814,0.07594636899012075,0.9009377679173155,2.7121447219232255,0.31555352673266124,-0.10909706601084727,0.7228420116589958,1.7304809100122798,5.490103027513447,-20.802310900472097,13.180208177431084,1.3728974341410505,0.020839720264768904,0.0,3.2849845031551292,0.17079346032179288,-3.1485003919307903,2020-03-31,-5.262506628406749,-3.037045453620202,0.11746603986283445,-0.10604734145568291,Combinacion 50/50,1.0,2.5,2.8,0.16,10.304424003504161
Combinacion 50/50 | SL 1.5 / TP -,2000-01-31,2024-12-31,300,0.704646988499435,0.2917068745638775,1.1422373016174698,3.9999304555597703,0.6118114944390747,0.19478454238673845,1.0568780424423874,3.49897940727287,0.4400243422979969,0.02436605489019485,0.8818082645803799,2.5173155953619233,5.7286038120752005,-17.52351834946979,9.248089700248784,1.3728974341410505,0.020839720264768904,0.0,3.4930024216630295,0.506928033896741,-5.191512398359073,2007-08-31,-5.736424555318997,-4.870559724728452,0.10935090712255748,-0.1022462274242986,Combinacion 50/50,1.5,,0.96,0.0,3.777923784494087
Combinacion 50/50 | SL 1.5 / TP 1.5,2000-01-31,2024-12-31,300,0.6308538795604424,0.23111075230327308,1.0668713061723525,3.343878978129377,0.4982714799006176,0.09893744207194076,0.9313500895329824,2.6388006238059583,0.31272690547513154,-0.08222800869634793,0.7392657525283769,1.657136811895012,5.304758062826425,-17.523518349469825,12.66136107780661,1.3728974341410505,0.020839720264768904,0.0,3.284005616239474,0.059873361889902665,-5.191512398359073,2007-08-31,-5.736424555318997,-2.5982599136838425,0.09976033279222225,-0.06717157954741526,Combinacion 50/50,1.5,1.5,0.96,1.44,7.796758650897941
Combinacion 50/50 | SL 1.5 / TP 2.5,2000-01-31,2024-12-31,300,0.6963973584421118,0.28314054907824077,1.1384848906989111,3.896177838551541,0.5997120559574985,0.1831124436192252,1.0459457221518131,3.3741886597630506,0.42507883741709734,0.008845545348661164,0.8682252568201745,2.392524847852104,5.6357486434383475,-17.523518349469835,9.593866679973639,1.3728974341410505,0.020839720264768904,0.0,3.4796769865678066,0.41650085198373554,-5.191512398359073,2007-08-31,-5.736424555318997,-4.870559724728452,0.11161184135370715,-0.10081335014618961,Combinacion 50/50,1.5,2.5,0.96,0.16,3.996933858957512
Combinacion 50/50 | SL 2.0 / TP -,2000-01-31,2024-12-31,300,0.7499783470298687,0.3169817186087551,1.2088907302466343,4.2430478121169966,0.6700344659448355,0.23260072053560182,1.128044780520998,3.8063094119879803,0.4972350875420978,0.05955436763219495,0.9556552532417164,2.824645600077033,5.690258275650847,-16.31027794646005,8.188473505856669,1.3728974341410505,0.020839720264768904,0.0,3.5825728010107976,0.6604750111061991,-5.191512398359073,2007-08-31,-5.381560635953697,-4.870559724728452,0.11477865476610308,-0.11698097246992847,Combinacion 50/50,2.0,,0.44,0.0,1.5330705212439772
Combinacion 50/50 | SL 2.0 / TP 1.5,2000-01-31,2024-12-31,300,0.6789970696939932,0.26270904781049165,1.1407256468630875,3.586996334686603,0.560525070097851,0.14814918192148793,1.0221717135498516,2.946130628521069,0.373679468920113,-0.03597372846301227,0.8235508953914704,1.9644668166101216,5.264801368229395,-16.310277946460005,11.601744883414495,1.3728974341410505,0.020839720264768904,0.0,3.3735759955872435,0.2134203390993603,-5.191512398359073,2007-08-31,-5.381560635953697,-2.5982599136838425,0.10558738261980574,-0.08286215683787572,Combinacion 50/50,2.0,1.5,0.44,1.44,5.551905387647832
Combinacion 50/50 | SL 2.0 / TP 2.5,2000-01-31,2024-12-31,300,0.7423520169734057,0.3104642058097863,1.2053069465217991,4.139295195108768,0.6588254401998146,0.22387979530350058,1.1212348320018746,3.68151866447816,0.48313642729160244,0.049427193473175285,0.9450386800780736,2.699854852567214,5.597339881405387,-16.310277946459983,8.534250485581524,1.3728974341410505,0.020839720264768904,0.0,3.569247365915576,0.570047829193193,-5.191512398359073,2007-08-31,-5.381560635953697,-4.870559724728452,0.11714644172919166,-0.11578402125934353,Combinacion 50/50,2.0,2.5,0.44,0.16,1.7520805957074026
