estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,estrategia_base,k_sl,k_tp,stops_por_anio,takes_por_anio,%_tiempo_fuera,metodo,k,cierres_por_anio,%_exposicion_fuera
Carry | SL - / TP -,2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981083,3.293603830517254,0.6193411603886176,0.1723124703866444,1.098583645148875,3.2000392798700026,0.4830710725383571,0.0382609227067099,0.9561373513434126,2.496886719358148,5.175477191442186,-12.76017461459783,1.4345811544356004,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3684172677708824,-0.3814305399180985,Carry,,,0.0,0.0,0.0,sin stop,,0.0,0.0
Momentum 6m | stop_moneda 1.0,2000-01-31,2024-12-31,300,0.5650844591731153,0.19123096279485804,0.942438995276832,3.1602410356830113,0.46582732831428425,0.09066290594223692,0.8448241608178724,2.6053673759519773,0.3160630438959312,-0.06211077941502033,0.693075865249973,1.7675227115588839,5.60233456095453,-15.709451844734934,9.307504846437677,1.330904688883855,0.05701007339438225,0.0,1.1242158659579977,2.036025169725014,-5.138883373428757,2011-09-30,2.476740639306252,5.892637592514949,-0.18267124278384553,0.1935387821082431,Momentum 6m,,,,,,stop_moneda,1.0,14.08,3.772687467087757
Momentum 6m | stop_moneda 1.5,2000-01-31,2024-12-31,300,0.4922703567233868,0.11299869078831624,0.8821874883085581,2.7515555585318094,0.3981638798365983,0.018771178969151855,0.7916344460353979,2.227067602672213,0.24812679225113676,-0.1359661239385437,0.64642340784263,1.3892229382791186,5.602689747310795,-19.375947393021132,9.390254571439453,1.330904688883855,0.05701007339438225,0.0,1.1160852150069727,1.6354703435248368,-4.989494544904059,2011-09-30,2.471013992895199,3.7327591523852233,-0.16356787664593658,0.170887872357531,Momentum 6m,,,,,,stop_moneda,1.5,6.76,1.8030667168786398
Momentum 6m | stop_moneda 2.0,2000-01-31,2024-12-31,300,0.5162857683469539,0.13764818573520313,0.9020931343859615,2.881914225941876,0.4255642713529603,0.046086171294296555,0.8166673245029925,2.375990887186821,0.2752998988976601,-0.10537219829510283,0.6661030177638128,1.5381462227937264,5.592482639519444,-18.576010007328982,9.45527602055182,1.330904688883855,0.05701007339438225,0.0,1.1182071387577217,1.7637070871841534,-4.989494544904059,2011-09-30,1.7049035149717007,3.4611507922278406,-0.14985295867292095,0.15785563692415366,Momentum 6m,,,,,,stop_moneda,2.0,3.04,0.9025287344363299
Momentum 6m | trailing_moneda 1.0,2000-01-31,2024-12-31,300,0.43007470969677675,0.059247514647619064,0.7845523345866262,2.191244994664986,0.25236633760638133,-0.12939667454039552,0.6201964133755704,1.291023575245938,0.0885913802173413,-0.30017970830505786,0.4612259183528492,0.45317891085284345,5.12422016232879,-17.02782532067125,11.019831361611264,1.330904688883855,0.05701007339438225,0.0,0.9856545607286877,1.2055904339362988,-3.118275795617338,2017-03-31,2.8147409377737853,7.973003466294282,-0.1763185978032235,0.2033221976420648,Momentum 6m,,,,,,trailing_moneda,1.0,67.16,20.237481898818718
Momentum 6m | trailing_moneda 1.5,2000-01-31,2024-12-31,300,0.4934700802264174,0.11043877617774774,0.8626927361925887,2.7360961152793175,0.36917689807214915,-0.026841675548460484,0.7430697442145412,2.0516707898726345,0.21849801146650372,-0.18810452346994672,0.6019446491810997,1.2138261254795388,5.566704808358307,-16.729306229160713,9.95602012949091,1.330904688883855,0.05701007339438225,0.0,1.056016095950383,1.6800800193289347,-3.901686029773071,2018-06-29,2.057330307709959,11.364429424687339,-0.17880365362593809,0.19354325208841341,Momentum 6m,,,,,,trailing_moneda,1.5,35.120000000000005,9.732800854172986
Momentum 6m | trailing_moneda 2.0,2000-01-31,2024-12-31,300,0.5054186776586298,0.13640326935459995,0.8788587016179088,2.76841870395906,0.39545312393934473,0.018947277999741337,0.7735398963787834,2.1691306182816144,0.24271159936034567,-0.13872436824716805,0.627070723341306,1.3312859538885196,5.494342483776603,-15.929126471866384,9.630968998193126,1.330904688883855,0.05701007339438225,0.0,1.0885877359627698,1.6798309679962906,-4.025188420500812,2007-08-31,3.2114431684311384,7.639602342386254,-0.1736598769967602,0.19079141398291657,Momentum 6m,,,,,,trailing_moneda,2.0,19.880000000000003,5.544265275769908
Momentum 6m | trailing_cartera 1.0,2000-01-31,2024-12-31,300,0.496688595395343,0.13494857251001796,0.8627609395022595,2.5245326977773366,0.30801155289664656,-0.06419975129287567,0.6818201335469526,1.5913947016889873,0.1456121737486644,-0.23711663479709472,0.5246205720184463,0.7535500372958923,5.175304823747142,-16.330972480261007,11.484588189499476,1.330904688883855,0.05701007339438225,0.0,0.9549408853652182,1.5695918124121186,-2.6943350078990416,2020-03-31,0.9711038387423709,-0.540531607034711,-0.09527272626479077,0.09737341482457046,Momentum 6m,,,,,,trailing_cartera,1.0,66.0,17.79752646238325
Momentum 6m | trailing_cartera 1.5,2000-01-31,2024-12-31,300,0.427324269059854,0.0597292806864109,0.7860326042667103,2.354961660931946,0.29244078237176724,-0.07892540879653498,0.656070984855596,1.631792236828586,0.14211118984753243,-0.2335057428481775,0.5094920170917587,0.7939475724354912,5.5892297078962025,-18.081146689827044,10.489991123739118,1.330904688883855,0.05701007339438225,0.0,1.0630657592218316,1.2918959017101153,-3.1956120142460818,2007-08-31,-0.4109436961288404,1.386780089444728,-0.1175523031122719,0.12195966094791785,Momentum 6m,,,,,,trailing_cartera,1.5,34.16,6.319634530591149
Momentum 6m | trailing_cartera 2.0,2000-01-31,2024-12-31,300,0.46687566693893845,0.10205681521184393,0.8513088876269584,2.6460399363862166,0.3670820733479416,-0.004994303111000363,0.7558166176473591,2.0877514599695597,0.21961211533520605,-0.15589432924981503,0.606729172346841,1.249906795576465,5.696926983827058,-17.394873137690105,9.758684408046658,1.330904688883855,0.05701007339438225,0.0,1.10250335250368,1.5435365838825366,-5.196689780935065,2007-08-31,1.7304526606950033,4.528226933481672,-0.1570897002323261,0.16394427969701034,Momentum 6m,,,,,,trailing_cartera,2.0,11.040000000000001,1.6740408815631287
Combinacion 50/50 | SL - / TP -,2000-01-31,2024-12-31,300,0.8531382801447949,0.4306590352867853,1.2905902271574536,4.624241042426201,0.7805953856137331,0.3557736042827993,1.2217433864397274,4.232944086094524,0.5995057693162688,0.1683043298861084,1.0434291133558973,3.251280274183578,5.431772666672609,-13.952979233319452,7.39666674186099,1.3728974341410505,0.0208397202647689,0.0,3.6406669003705954,0.9835741420556062,-4.209985629982939,2011-09-30,-3.9275978337160455,-3.1189562523587067,0.1031111438793031,-0.1149641593572226,Combinacion 50/50,,,0.0,0.0,0.0,sin stop,,0.0,0.0
Combinacion 50/50 | stop_moneda 1.0,2000-01-31,2024-12-31,300,0.8713474040395018,0.45730533680298163,1.2978442032659523,4.665461829420457,0.7865976001537053,0.36594427730712686,1.2141996257717704,4.217165469544509,0.6036109767074602,0.17945934893446158,1.0318739237696584,3.2355016576335625,5.370232121621459,-12.971473062482186,7.37059882189039,1.3728974341410505,0.020839720264768904,0.0,3.601573581342002,1.0638882480784562,-4.210809038704037,2011-09-30,-2.3085947391078943,-1.5034926631282142,0.07367518228267864,-0.07873376993513742,Combinacion 50/50,,,,,,stop_moneda,1.0,12.079999999999998,2.7846016340930966
Combinacion 50/50 | stop_moneda 1.5,2000-01-31,2024-12-31,300,0.8001285216517889,0.37202888350977226,1.2490147771878446,4.400382160911136,0.7216335349495868,0.2920478584031228,1.172107903788466,3.975618442246999,0.5432800918286066,0.11178351128897866,0.9897003731485174,2.9939546303360522,5.518398039093116,-14.594062426376386,7.367101040743612,1.3728974341410505,0.020839720264768904,0.0,3.61449877494458,0.7858833859665564,-5.023370659877558,2020-03-31,-2.9970620114968205,-4.921739708676965,0.10037118165521051,-0.10562445422615849,Combinacion 50/50,,,,,,stop_moneda,1.5,6.16,1.4058729405588233
Combinacion 50/50 | stop_moneda 2.0,2000-01-31,2024-12-31,300,0.8127772868874849,0.38766814109957304,1.256246310819008,4.492165799608095,0.7378250057814515,0.31033761217243616,1.1843150992850806,4.08273716926872,0.5602957532223112,0.1311460460589929,1.0072792933600256,3.101073357357773,5.542721862188914,-14.125480381544653,7.383454799429102,1.3728974341410505,0.020839720264768904,0.0,3.6204627503113933,0.8717030492967021,-5.6770426996631,2020-03-31,-3.0614905086174704,-5.568497561697006,0.11826122237508109,-0.12423062023690667,Combinacion 50/50,,,,,,stop_moneda,2.0,3.0,0.8814734207416112
Combinacion 50/50 | trailing_moneda 1.0,2000-01-31,2024-12-31,300,0.7136929077907486,0.339552998501763,1.0789327492058676,3.6109758918696913,0.5282882053287296,0.14616084616832972,0.9000765458248229,2.690407378033673,0.3357052505867379,-0.05532834356078585,0.7061033418286924,1.7087435661227264,5.10119780151876,-12.053983063961205,10.016546279137762,1.3728974341410505,0.020839720264768904,0.0,3.0171856995712707,0.5937901922984197,-3.172297747121426,2007-08-31,-2.81037624035404,5.355713592304179,0.043055660846414545,-0.027526556225090315,Combinacion 50/50,,,,,,trailing_moneda,1.0,65.48,19.51383090395255
Combinacion 50/50 | trailing_moneda 1.5,2000-01-31,2024-12-31,300,0.8105124675662421,0.40145636565572473,1.2316686576343046,4.290741787750326,0.6843047445400778,0.26892261660288264,1.1106152943975163,3.63702077098455,0.4998659513706529,0.08078755021145152,0.9265362670044675,2.655356959073603,5.323794256591866,-16.269397811651885,8.536815719205837,1.3728974341410505,0.020839720264768904,0.0,3.3452904997011315,0.9454512880491931,-3.541137903935469,2024-08-30,-3.0397430067827136,7.267993932022665,0.04004457646493237,-0.0286469296826712,Combinacion 50/50,,,,,,trailing_moneda,1.5,34.519999999999996,9.577619896850113
Combinacion 50/50 | trailing_moneda 2.0,2000-01-31,2024-12-31,300,0.8026270937855997,0.37936189532243064,1.2336758964488332,4.329383731749897,0.6998215073282319,0.26737400909248277,1.1329815067082574,3.7871000789183613,0.5184906039104922,0.08024797926286005,0.9508045441470823,2.8054362670074133,5.420564667138888,-16.29414129822504,7.936061578717391,1.3728974341410505,0.020839720264768904,0.0,3.4699276445189966,0.859456087230901,-4.001928632262073,2007-08-31,-2.4464389205521075,2.0734385641405506,0.05061263576569359,-0.04343947032975212,Combinacion 50/50,,,,,,trailing_moneda,2.0,20.08,5.746177079631461
Combinacion 50/50 | trailing_cartera 1.0,2000-01-31,2024-12-31,300,0.5823365654656355,0.18427612114608208,0.9655625629028275,3.0470855193529465,0.38775500545051994,-0.0189593242444745,0.7802575957906434,2.0682049207553175,0.20355450265543015,-0.21039098953359509,0.5970140366356298,1.0865411088443706,5.34270490738777,-25.29131221139934,10.383826307244114,1.3728974341410505,0.020839720264768904,0.0,3.0269404058143348,0.020145113538612147,-3.1485003919307903,2020-03-31,-5.70094856313167,-3.037045453620202,0.1367431825586431,-0.14659695628047145,Combinacion 50/50,,,,,,trailing_cartera,1.0,64.24000000000001,16.265828413645433
Combinacion 50/50 | trailing_cartera 1.5,2000-01-31,2024-12-31,300,0.6611641493929862,0.24998221440942606,1.0881029459089844,3.6990574139077523,0.5392224413696838,0.12181567754737548,0.9724808367656148,3.0575356516839136,0.3659604895474423,-0.0536303400526621,0.7987361909144821,2.075871839772967,5.6797419482038265,-22.04512645093305,8.51286607619073,1.3728974341410505,0.020839720264768904,0.0,3.4260197906643137,0.27303762324343883,-4.979907113604988,2020-03-31,-5.867672017780756,-4.870559724728452,0.11459240187620501,-0.10253001006218324,Combinacion 50/50,,,,,,trailing_cartera,1.5,28.84,6.1019328434511975
Combinacion 50/50 | trailing_cartera 2.0,2000-01-31,2024-12-31,300,0.7094923559050871,0.27905448861809,1.1615072682213563,4.0226730728467,0.6253724115222442,0.19339008545797745,1.0817505627701054,3.5630206296303752,0.45308791589732506,0.01958924966028725,0.901148577306055,2.5813568177194286,5.706957676526918,-17.33124933678142,7.662388769617643,1.3728974341410505,0.020839720264768904,0.0,3.564092217501252,0.4585808553454488,-5.191512398359073,2007-08-31,-5.381560635953697,-4.870559724728452,0.1177203625362963,-0.11341146269888706,Combinacion 50/50,,,,,,trailing_cartera,2.0,8.879999999999999,2.0510650562513746
