estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,familia,rol,elegida_para_holdout,sharpe_max_esperado_H0,n_pruebas
tsmom_k6_vt5,2000-01-31,2024-12-31,300,0.5161344878843681,0.1296315980281327,0.9061751051992861,2.9047022097954662,0.42796309534504756,0.03964595641654856,0.8170351357427218,2.4079323438993168,0.27890534641889353,-0.10856391003469999,0.6703832081165584,1.570087679506222,5.635896299727388,-18.58316294460669,9.658252832939763,1.330904688883855,0.05701007339438225,0.0,1.1189670090851183,1.7857352007103484,-4.989494544904059,2011-09-30,1.0771295051166252,5.292982674721691,-0.15937388156628537,0.16420650631374795,tsmom,candidata,False,0.3844211866939025,21
tsmom_k6_vt10,2000-01-31,2024-12-31,300,0.5223706297641559,0.14161846522494356,0.9080137129674255,5.682354895914797,0.44447062632008494,0.06041054899236301,0.8352989178255672,4.835701078027151,0.29957182726187936,-0.08079410121512108,0.6876714050450646,3.2599968343020826,10.897864780883424,-32.53718455344855,16.48962681503458,2.503075516749573,0.11624673912996283,16.666666666666664,2.089448341182603,3.5929065547321946,-9.978251059298929,2011-09-30,1.8288558450226367,7.62638074719475,-0.15262478756411962,0.1614469481285098,tsmom,candidata,False,0.3844211866939025,21
tsmom_k12_vt5,2000-01-31,2024-12-31,300,0.3319583142173726,-0.03585862423705811,0.7008507992339547,1.9923119279027537,0.27052362283908465,-0.09836560966210045,0.6430233103977349,1.6218906288443884,0.1319126119291861,-0.23838587331745228,0.5052927553967368,0.7912364672294332,6.005392577354475,-20.301558523164488,7.275504041940504,1.3198265428096094,0.0881665952803988,0.0,1.093353985058483,0.8989579428442707,-5.592736692576265,2014-09-30,-0.057626185683234965,6.763299267655687,-0.14430542628530396,0.11383806955365132,tsmom,candidata,False,0.3844211866939025,21
tsmom_k12_vt10,2000-01-31,2024-12-31,300,0.3369608540914171,-0.029976568684319436,0.6989664154032097,3.9421776941228748,0.28351237902696025,-0.08535799078696044,0.649061327404064,3.3124062969574157,0.14904979907596477,-0.2224795085735769,0.5189550355198893,1.7416917831902552,11.70298392489801,-35.62481289577937,12.431487938579746,2.4994098790066492,0.1619623373008959,15.333333333333332,2.1023747221605094,1.8398029719623645,-11.137735644010352,2011-09-30,-0.6804653365968694,13.764789373191565,-0.14600773889244115,0.11575139747119916,tsmom,candidata,False,0.3844211866939025,21
tsmom_kens_vt5,2000-01-31,2024-12-31,300,0.415779507715432,0.009096556185188674,0.8148158925917465,2.4882037726412607,0.3064449473610137,-0.10563451231408262,0.7084879259945702,1.8318395092306816,0.1826193769273231,-0.23373113862192835,0.5844339554690798,1.0915447536994813,5.98769940509494,-29.440198320461096,12.244988849072087,1.1437637642549865,0.05933537057845136,0.0,1.3077878219435366,1.180415950697724,-4.696569505321726,2013-05-31,5.8188980961016545,7.6398806926031515,-0.19489696699454492,0.13788308096747756,tsmom,candidata,False,0.3844211866939025,21
tsmom_kens_vt10,2000-01-31,2024-12-31,300,0.42471034945902686,0.020317716755134597,0.8225798873570187,5.04942358647779,0.3181252127327777,-0.09402569618356667,0.7191000214237869,3.7775459575482504,0.1959614160879555,-0.21607077206465203,0.5969011750236759,2.325957086627782,11.894240065405404,-51.358229549749026,23.73415232352389,2.243054346794972,0.1206038777806864,5.0,2.5763683914347717,2.4730551950430177,-9.400592193385956,2013-05-31,11.427927593870702,15.515037038364099,-0.19776767840709916,0.14430503336981676,tsmom,candidata,False,0.3844211866939025,21
combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,2000-01-31,2024-12-31,300,0.8531382801447949,0.4306590352867853,1.2905902271574536,4.624241042426201,0.7805953856137331,0.35577360428279936,1.2217433864397274,4.232944086094524,0.5995057693162688,0.1683043298861084,1.0434291133558973,3.251280274183578,5.431772666672609,-13.952979233319452,7.39666674186099,1.3728974341410505,0.020839720264768904,0.0,3.6406669003705954,0.9835741420556062,-4.209985629982939,2011-09-30,-3.9275978337160455,-3.1189562523587067,0.10311114387930313,-0.11496415935722262,combo,candidata,True,0.3844211866939025,21
combo[carry_n2_vt10+tsmom_k6_vt10]_vt10,2000-01-31,2024-12-31,300,0.8397538891684135,0.413880381141912,1.2852721851996112,9.0225736329783,0.7742193416504491,0.34565047786799913,1.219110524401004,8.322738364293116,0.5969908504435832,0.15763407996712567,1.041953232667494,6.416597802846569,10.767806900580476,-26.002626678201178,13.209437548030081,2.654854323940956,0.04570844547939144,12.0,7.212074373401798,1.810499259576503,-9.272575972746179,2020-03-31,-7.811902314850072,-9.30439663432071,0.11181490553606208,-0.12305775792075213,combo,candidata,False,0.3844211866939025,21
carry_n2_rezago0_vt5,2000-01-31,2024-12-31,300,0.6402254867852946,0.20027328333179856,1.1216607274203747,3.318522547355423,0.6222230761702493,0.18256821165418732,1.104445727381282,3.227394612613735,0.4878427049158847,0.05410831265808024,0.9624767593112047,2.5303003012278067,5.19554354761853,-12.97778806059866,1.3972538043002436,0.8295512356777336,0.0,0.0,4.08091860288706,-0.7623960555316378,-7.882943757936253,2020-03-31,-7.277109811884275,-9.616787975792374,0.360423270287433,-0.36363428212867954,carry,sensibilidad (tasas sin rezago de publicacion),False,0.3844211866939025,21
ew,2000-01-31,2024-12-31,300,0.14282504920245742,-0.27954507472420553,0.5750622373176257,1.1719464923534137,0.14093710634061568,-0.28126199898197657,0.5732548619463868,1.1565444385807524,0.05551183879264384,-0.36647756993576724,0.484975660770405,0.45556202099833487,8.219814320619777,-32.048526666400775,0.2260287274308107,1.0,1.0,0.0,1.816789696191875,-0.6448432038384619,-10.119552906732695,2008-10-31,-17.72062126910907,-7.454517360717928,0.5572519608329708,-0.498487370376202,ew,benchmark,False,0.3844211866939025,21
combo[carry_n2_vt5+tsmom_k6_vt5]_vt5_sinBRL,2000-01-31,2024-12-31,300,0.5822023759103487,0.1858982326603102,1.0014852428641945,3.150931116927378,0.5170728231661014,0.12178709660887038,0.9401234035008994,2.797393574778225,0.36365043575271866,-0.033475786605840045,0.7880284546417949,1.968829250219986,5.4190966149099955,-16.599369530758356,7.5449820905002065,1.3943810323099706,0.017034308007995578,0.0,2.932373232458251,0.21855788446912727,-4.54646367441816,2013-05-31,-3.972341388624734,-4.606569268411532,0.05257209611088742,-0.06967387881283989,combo,sensibilidad (sin BRL),False,0.3844211866939025,21
