,carry_n2_vt5,carry_n2_vt5,carry_n2_vt5,tsmom_k6_vt10,tsmom_k6_vt10,tsmom_k6_vt10,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,ew,ew,ew
2001-03-30,0.01410944959005977,0.01409525337216324,0.013563034024641492,0.08067990328664874,0.0796817874036627,0.07745104201458032,0.053684316153433435,0.05292831295016514,0.05189695137799442,-0.037756987092720726,-0.03776581265868512,-0.038315812658685125
2001-04-30,0.005058664152281662,0.005031012423427834,0.004503291091795368,-0.015827625149320252,-0.017251948092696718,-0.018191157949577822,-0.001535391452969512,-0.0024012422528314286,-0.002828670899824467,0.015363232504039252,0.015352325108345558,0.014802325108345558
2001-05-31,0.007327295300318478,0.007278090838332786,0.0068006159532537904,0.0004654168148648624,-0.0010073281478644408,-0.0030477223141658445,0.006316927700001896,0.005650476422042855,0.004813689327927927,-0.016290266518687053,-0.01629721832605912,-0.01684721832605912
2001-06-29,0.010613443537713846,0.01058606931458103,0.010108545252582271,-0.008045582242355024,-0.008513351081875613,-0.01045082495379817,0.003968253894554301,0.0036222687677509424,0.0029724739329026408,0.004529036259270387,0.004511818749882748,0.003961818749882748
2001-07-31,-0.018086606749412006,-0.01810198212799519,-0.01856532387155028,-0.012579174472746339,-0.014032251025389025,-0.014909459414475485,-0.0135226375979882,-0.013959496974984213,-0.014382931467588317,0.006644975338694403,0.006638425330901667,0.006088425330901667
2001-08-31,-0.0129156030523816,-0.012957895449874647,-0.01337697710460771,-0.02876687373750486,-0.028831088080239597,-0.02973664213213656,-0.01562612884222826,-0.015652132271065128,-0.016086382848521815,0.017332858097479732,0.017317929544351972,0.016767929544351974
2001-09-28,-0.010541179773505265,-0.010554721912445119,-0.010978863437549849,0.019138227927476034,0.017466471515814267,0.015414202271080113,0.00043580264782171023,-0.0005423199619970934,-0.0017380233548699026,-0.021842122644887732,-0.021857519917031283,-0.02240751991703128
2001-10-31,0.009668298011241767,0.00950192976255739,0.009069620915707814,0.017655139072646275,0.01643065617034419,0.014459900458459974,0.020217186437469503,0.019389963054269158,0.018247384653868003,0.0009278288774630656,0.0009143571465646529,0.0003643571465646527
2001-11-30,0.01630996506773851,0.01627905140153325,0.015821054644222968,0.003032010756411966,0.002340066384559836,0.0002477084140687538,0.01802698774055392,0.017682962541674375,0.01647766902794811,0.006306457829817747,0.006298421560946197,0.005748421560946197
2001-12-31,0.025868938838401787,0.02584113205216577,0.025397827724391833,0.03530114280943005,0.03402851453902819,0.03269647428803686,0.03308001083035457,0.03240566734276625,0.03160245493619308,-0.0036186082578785004,-0.0036380254310208514,-0.0041880254310208516
2002-01-31,0.002372818901896148,0.002345779025933489,0.0019175948490423385,-0.031083219376505048,-0.03186531122010504,-0.03310930002204307,-0.010079649571228085,-0.010394979151697733,-0.011159693904281788,-0.00726103064646023,-0.007289042784693288,-0.007839042784693287
2002-02-28,0.0080950879323999,0.008004389945473978,0.0074985480934148105,0.030623906868700333,0.029408892381190755,0.027645465884069596,0.016326103976771048,0.015893442506418505,0.01497787369669267,0.011684658320692782,0.011672045272977086,0.011122045272977086
2002-03-29,0.002163195400029163,0.0017966423153551818,0.0013711287338695694,-0.01184545076127233,-0.013378894877577974,-0.015251688254118014,-0.0024609967872591047,-0.0031862536703462954,-0.0040126297645370216,0.016290289774924582,0.016285085440452048,0.01573508544045205
2002-04-30,0.0031288185105321723,0.0031227499939140532,0.002700598738629883,-0.04676014806607291,-0.047155397178689766,-0.049182546227941056,-0.014702871705857573,-0.01488638210150378,-0.015818984079484594,0.023197829574847742,0.02319235893697371,0.02264235893697371
2002-05-31,-0.0021362642512406244,-0.0021511149590993867,-0.0025785304735414373,0.0734918921980917,0.0715980946425226,0.07027790202295064,0.032451368026979434,0.03177835847892508,0.030921690348356533,0.03596534517734288,0.03595072658480741,0.03540072658480741
2002-06-28,-0.029670742286397846,-0.029699240634448437,-0.030129592759566098,0.05821845704588102,0.05773438014328529,0.056520272803936955,-0.00043907359700603825,-0.0007024380978165539,-0.0014267964087161162,0.01142523416897137,0.011400768852321002,0.010850768852321002
2002-07-31,-0.025096417901880178,-0.025239331745635304,-0.0257359404262042,0.0004173720645867787,-1.3088902335358797e-05,-0.0010715370976946568,-0.022399600261079095,-0.022589319418072813,-0.02333234475285112,-0.016539117854296664,-0.01659182217296419,-0.017114899096041112
2002-08-30,0.024051377901997833,0.023999854063701965,0.02353069378005976,-0.01055244761142178,-0.010694000491997117,-0.011582781202200227,0.017487945417794935,0.01738571635773332,0.016685691882653557,0.013849865727557207,0.013819327265115379,0.013296250342038456
2002-09-30,-0.023314453216225006,-0.02341266410591477,-0.02380372565947422,0.018047674810708153,0.017910337986380243,0.017134697393253684,-0.01233993340164117,-0.012470218487169669,-0.01304664039457867,-0.015096480808975295,-0.015121911200334022,-0.015644988123410947
2002-10-31,0.017740218586227374,0.017697753284413874,0.01731928294271314,0.013290132576224096,0.01324615823470133,0.012497525869906937,0.021423901444345833,0.021384275298521604,0.020815266547631932,0.016768206560533325,0.016737764499662574,0.016214687576585653
2002-11-29,0.011094602839765582,0.011063154203971871,0.010707241966071028,0.017297350546920977,0.01719960506308638,0.01650155214816709,0.017831769084304464,0.017790170474409027,0.017258528862606808,0.014541014423403584,0.014529673335561847,0.014006596412484924
2002-12-31,0.00471549418096661,0.004704255986027706,0.004355231498534359,0.0680662036511251,0.06777413038556415,0.06691525183556193,0.03748001842737126,0.037328848525081164,0.0367146532140513,0.03880711811757421,0.03879637289564239,0.03827329597256547
2003-01-31,0.00555726835773486,0.005548219005789326,0.00519072676243025,0.024974955265300608,0.02485754788755357,0.024066718481914644,0.01627538887443388,0.01618774175736958,0.015626221669522558,0.016320346388482093,0.01630869126580746,0.015785614342730535
2003-02-28,0.004771743728887716,0.004770382244639381,0.004410802289607453,0.01319560093760297,0.012766635830609064,0.011825594215351131,0.00815683895558625,0.008032930912737962,0.007472500793893597,0.008367784224691713,0.008360591778704345,0.007837514855627422
2003-03-31,0.01795272402063002,0.017886590627221907,0.017458550714313965,-0.00846546769632402,-0.008762458716562846,-0.00961873074129756,0.012545901903815913,0.012433846817256776,0.011796567518912162,0.010379421814644779,0.010365933810947395,0.00984285688787047
2003-04-30,0.04709534905726685,0.047034937039859434,0.0465357687933057,0.04166328890969897,0.041169528595970256,0.04028562925381161,0.054027499644813355,0.05380586710790109,0.05312260707342121,0.042587331107948455,0.042571703724942005,0.04204862680186508
2003-05-30,-0.022870493897694077,-0.022894170141355374,-0.023422143366924456,0.05165363134427361,0.05118325264208858,0.050324865382784786,0.0022648942801462516,0.0020556972751997965,0.0013815697091402717,0.019628308141117067,0.01960819264805008,0.019085115724973154
2003-06-30,0.029023642831688228,0.028976815006352342,0.028506370697522418,-2.4606286800126984e-06,-5.414489404050631e-05,-0.0008705362543930612,0.021660827371445913,0.021603825206893582,0.021004040714519227,0.005334169272913209,0.005313148657972491,0.004790071734895568
2003-07-31,0.005577593900500791,0.005564063580917277,0.005075546916566509,-0.03073661418985136,-0.03129284924915435,-0.03240239308454434,-0.006750399109626515,-0.006917392074648959,-0.00759855220089061,-0.012153291599617397,-0.012171721889258575,-0.012694798812335498
2003-08-29,0.002587109238202796,0.002544010167882239,0.0020216073037200365,8.644172701530379e-05,-0.0007251740371571758,-0.002460818335177518,0.0015518338445693123,0.0013734739745561635,0.0005532734128073555,-0.003938521256857606,-0.003947493097285669,-0.004470570020362593
2003-09-30,-0.00044559626347044634,-0.0004606677543465916,-0.0009665218390213128,0.06829591202442784,0.06755354955700175,0.06638533989834657,0.022552161927889215,0.022401901919751003,0.021704810155045065,0.04740704087823941,0.047400337617418666,0.04687726069434174
2003-10-31,0.009601615066318582,0.009571088453727629,0.00907719894262507,0.012674333072208674,0.01207653483508624,0.011287328776809373,0.011762059560580596,0.011582617307984846,0.010975439854772801,0.010524353797179531,0.010512640443609018,0.009989563520532095
2003-11-28,0.006209525660406473,0.006178917415322954,0.005652458520104258,0.036350271666369054,0.036188367366620865,0.03539578439334879,0.018183367044917197,0.018096727226029344,0.017458139554676087,0.022785979517957734,0.02277744140666172,0.022254364483584796
2003-12-31,-0.01589827447572773,-0.016006260305239106,-0.01664677388075399,0.03349997730602957,0.032790705351709276,0.03155358792121844,0.0006180257310619119,0.00030547454778494444,-0.0005768090915578019,0.02513824758270374,0.02512048623531339,0.024597409312236466
2004-01-30,-0.008179960044555443,-0.008202462222129041,-0.008846218819674206,-0.007571989893963554,-0.008158727269047856,-0.00902913195711651,-0.009354645693251618,-0.00954482477688998,-0.010337760376166264,-0.0023097782230930832,-0.00244776667219614,-0.003040623815053283
2004-02-27,0.026447201229868527,0.026431440882036566,0.02580705531252092,0.0071042383516586646,0.007062008514438852,0.0062274813165597645,0.02264731366150443,0.022598843304665554,0.02186040563949794,0.0057777940965009844,0.005763346493975098,0.005170489351117955
2004-03-31,0.005150334437303689,0.005107255698806597,0.004443007102482287,0.014963905738180475,0.01474563694372301,0.013926672596198383,0.009555559327221045,0.009448260467498224,0.008681123657353906,0.006739557264294713,0.006729250733484897,0.006136393590627754
2004-04-30,-0.0006197299537737261,-0.0006332055148462164,-0.0013027974225179404,-0.043803061545959796,-0.043839767642099174,-0.04462633359626841,-0.016103964869214327,-0.01615685774764343,-0.01687642271254101,-0.033560650526751896,-0.03357490307851589,-0.034167760221373036
2004-05-28,-0.001764613150849562,-0.0017877198307925028,-0.002424944380173707,0.016506107294472754,0.015989819997696324,0.014912329038773273,0.0045371909809169475,0.004370152577172469,0.003573828208347311,0.011800607664624572,0.011786957101445337,0.011194099958588194
2004-06-30,0.012695632328798813,0.01266224759367484,0.012044850373694668,-0.015818326893056116,-0.016361278886948823,-0.017567211070188764,0.003679338321230621,0.0034418611646549434,0.0025925527904373364,0.005210480926906338,0.005192626765013404,0.004599769622156261
2004-07-30,0.016820662161158004,0.0167856165983673,0.016130601043174903,0.016974617638179545,0.016199686061960025,0.014961731384512228,0.015549584613868787,0.015231394281474986,0.014448634560560168,-0.0013223441663046437,-0.0013331278595316472,-0.00192598500238879
2004-08-31,-0.00905790819788524,-0.009090047810223875,-0.009770926929297128,-0.011343113426947311,-0.012920000288140452,-0.01518502191351323,-0.009112650568209977,-0.00963023572015338,-0.010758611358166277,0.011344906393963974,0.011336090343008927,0.010743233200151784
2004-09-30,0.015573072529690146,0.015545517764081513,0.014866347263816427,0.0009980796824314237,0.00029021831741709604,-0.001407846133632506,0.01007505795197873,0.009858740442877968,0.008900762383156551,0.022351744760370176,0.02234160917609383,0.021748752033236687
2004-10-29,-0.0002965707695591017,-0.00034722891780111196,-0.001081689022574642,0.03247486045376397,0.03091851545911739,0.028671580455301826,0.010211819803492757,0.00966711290751701,0.008476912217387443,0.02520482483546788,0.025196431213757028,0.024603574070899886
2004-11-30,0.00364669809923343,0.003223795167464937,0.002563243039294418,0.06828822450117218,0.06675250864482964,0.06589870209006282,0.04073084669615566,0.040105832818515874,0.03898555232965309,0.04526844384993949,0.04525392160471697,0.04466106446185983
2004-12-31,0.015711999627656,0.015666568310772986,0.01493657592420932,0.023443865226801905,0.02325251527473202,0.022223141123052705,0.031595467402033575,0.03135065010593122,0.02998251567028151,0.014481402492826295,0.014476754436199538,0.013883897293342396
2005-01-31,0.02379837291208962,0.023789693718122312,0.023059630856030564,-0.024949275671665008,-0.02504095183389251,-0.025981728796791646,0.012361386406054352,0.01225840804916917,0.011009023899514733,-0.019105020814945962,-0.01911194170254286,-0.019704798845400006
2005-02-28,0.006780169803492631,0.006753473980824588,0.006011056560289425,0.02879108848981763,0.028719437250294442,0.027815469356000426,0.022293956913835893,0.022242035262486744,0.02104112251647431,0.017803199648291006,0.0177898228035618,0.01719696566070466
2005-03-31,0.012678784859686409,0.012675895059040852,0.011930006805310197,-0.029924902124372786,-0.029974456185609812,-0.03086536144508691,-0.002313811636705308,-0.0023572370216366815,-0.003508805635730786,-0.020535352102839147,-0.020541399786167813,-0.021134256929024955
2005-04-29,0.016163594809087266,0.016146903431197207,0.015412668233466141,0.017795251184432852,0.017681400113638546,0.01689774369489462,0.02255115056063223,0.022392771596048806,0.021425103789315746,0.013250650547634975,0.013241423174517713,0.01264856603166057
2005-05-31,0.051967556519956645,0.05193752153893302,0.051159109384753695,-0.014805068408176015,-0.016149080253735223,-0.018038501762802906,0.03061514260346749,0.030256001582906856,0.02907225588208241,-0.02344005765419897,-0.02344819357855032,-0.024041050721407463
2005-06-30,0.03537687062601917,0.03535524601200779,0.03459386436051619,0.03663959395669902,0.035688683498400486,0.033993803687696986,0.029851779125877186,0.029383174998696346,0.02848877711684473,-0.006679364300986882,-0.0066989433468897675,-0.007291800489746911
2005-07-29,0.01168325590041229,0.011627678087682858,0.010940036046593223,0.009758988349176349,0.00886422358240536,0.007744979998872345,0.009414025082121283,0.00914233321097782,0.008433406676835805,0.002804070180599868,0.002790841096024866,0.0021979839531677233
2005-08-31,-0.004506547976042282,-0.004513241431159988,-0.005182667293835349,-0.01611279469415087,-0.016600207663185648,-0.017883057090603553,-0.007004326528910841,-0.007123881534323481,-0.007854731285831286,0.016584984329605746,0.01657686681677643,0.01598400967391929
2005-09-30,0.032547885714715,0.032463514029447194,0.031869685467262814,0.03275768639811779,0.03212678441061443,0.03103417170968866,0.027434135118950258,0.027216626321765292,0.026577331279120577,0.0006293954777056465,0.0006204202485815751,2.7563105724432227e-05
2005-10-31,0.00849784966935325,0.008478299593856126,0.007876572969207393,0.010192462622915953,0.010162638094412126,0.009069720867412145,0.007493189826740828,0.007475777850424785,0.006842886965203901,-0.012308312760777762,-0.012321714963668655,-0.012914572106525798
2005-11-30,0.02561589684538541,0.025604501199421772,0.025026155277641023,0.032316247320376607,0.03228108256815472,0.03122891738057131,0.02287233944942184,0.02285305948189915,0.022248356759966417,0.001485373121876893,0.0014755327156671838,0.000882675572810041
2005-12-30,-0.01320116842537416,-0.013226443766519876,-0.013822559827302046,-0.018176220383718824,-0.01910895539106557,-0.020816958218518797,-0.011919891363351313,-0.01216780007086191,-0.012943295907092226,-0.0003864691802372383,-0.0004025381942825841,-0.000995395337139727
2006-01-31,0.012485887658967666,0.012416088300000766,0.011902300941415108,-0.0005778860145264223,-0.0014495856918210577,-0.0029701230602347164,0.006418100364047085,0.006144081283022266,0.005473665881004338,0.025640594470167248,0.025628824238223085,0.025035967095365944
2006-02-28,0.015199434993730717,0.015164713063615044,0.014670908942848712,0.007544272393493204,0.006481263784501142,0.0042461690050144925,0.011024636154482723,0.010547670747892698,0.009484679726944922,-0.007472680576461561,-0.007487218946911808,-0.008080076089768951
2006-03-31,-0.008033976694056453,-0.008063341456476728,-0.008590479705465783,-0.009112447674641762,-0.010121895405625317,-0.011696467775884865,-0.006580923788657648,-0.0070470002316618124,-0.007734052594753854,-0.011206679784052473,-0.011219723440503334,-0.011812580583360478
2006-04-28,-0.008322580874869383,-0.008340907629198346,-0.008841553596633545,-0.047858234637701495,-0.048091000783655066,-0.04952524496693559,-0.017434609006515764,-0.01748264810790261,-0.01814094863654697,0.04041778364656637,0.040406892962903965,0.03981403582004683
2006-05-31,-0.025856580308309042,-0.025864768363394998,-0.02638585319568821,-0.007597564598483406,-0.008957021065992464,-0.01032323464268007,-0.02484109148271131,-0.025419538381123652,-0.026270516254337326,-0.009274252781118002,-0.00928383968037937,-0.009876696823236513
2006-06-30,0.019472201802921144,0.019415730706052906,0.01896665114806386,-0.0020844426361842985,-0.002545724609335276,-0.003753489662281742,0.01732268653741976,0.017138665256950403,0.016335855338345723,-0.01096650686364541,-0.010990397201209347,-0.01158325434406649
2006-07-31,0.010178076931509909,0.01014148182732418,0.00964874933404809,-0.014223767547556224,-0.014867217199697873,-0.01644577530842798,0.002571530707522623,0.0023451831556944207,0.0014556518228011513,0.007168063537229041,0.00715258704047538,0.006559729897618237
2006-08-31,0.012481894857248658,0.01245469263901856,0.011938104987445049,0.0007389840789433933,0.00035092293760787154,-0.001108375311263768,0.010687270349323548,0.010525645448580194,0.009650047597768427,0.00036933241540081704,0.00036197450324212363,-0.00023088263961501933
2006-09-29,0.003592464777872292,0.003579131940495274,0.003051888798200241,-0.012109764838093407,-0.01245273714317385,-0.014019881433130618,-0.0020803668390214384,-0.0022449975603034866,-0.003182755661123103,-0.012271775623968884,-0.012281357762776635,-0.012874214905633776
2006-10-31,0.007727845841888704,0.007698688231797011,0.0071495724550866245,0.011044260216996768,0.010517840142507798,0.00918087817362698,0.010804620047758137,0.010576150336464463,0.009721972296665323,0.015291737799856642,0.015280208245505598,0.014687351102648457
2006-11-30,-0.002663797813684885,-0.003031340934468819,-0.0035868162006760596,-0.017281841603469062,-0.019535013188997696,-0.02158133950637987,-0.009086531720119613,-0.010039405201845202,-0.01113692336686518,0.019322521027640364,0.019316607120798315,0.01872374997794117
2006-12-29,0.023340444199442936,0.023161626605323404,0.022421257347097635,0.03694998127181844,0.035268371820492854,0.03310602528919513,0.03225053466932862,0.03137545390498942,0.03003017885803794,-0.001864891493216987,-0.0018783858904525452,-0.002471243033309688
2007-01-31,0.00817126814281926,0.008127275378318961,0.007353234618895995,-0.012945550982385017,-0.013644491201127042,-0.015751837567994108,0.000269633602306597,-0.00015165166096298068,-0.0013364340956427095,-0.015084755325163082,-0.015092093756465405,-0.015684950899322547
2007-02-28,-0.007588723465500185,-0.007607857803975916,-0.008386783782312073,-5.369839258079082e-05,-0.0007405611455442999,-0.002842068414191079,-0.005637800158221816,-0.006543659339752253,-0.00831280551888573,0.008826086385585066,0.008820142463933126,0.008227285321075983
2007-03-30,0.007043861517413735,0.00700243853557767,0.006255391211807022,0.018152397953514574,0.017258406271301062,0.01514704146896236,0.011081655286248321,0.010104885069062552,0.008862160142278232,0.007090555210513938,0.007084691192451902,0.006491834049594759
2007-04-30,0.01821405798415531,0.018176893966099606,0.017461777054845203,0.040062389502485564,0.039038064649008865,0.037432115806964615,0.023622905627425368,0.02315189409892119,0.022255872432296448,0.02434946475109207,0.024339594075239453,0.02374673693238231
2007-05-31,0.022066734203298417,0.02205722024701923,0.021348611615095506,0.0010121368625363124,0.0005566948208182737,-0.0010802723783930035,0.014476005282353044,0.014318272395516361,0.013384022154635748,-0.0028264583718997415,-0.002836951858771025,-0.003429809001628168
2007-06-29,0.00795187546835273,0.007927449995981857,0.007216885285030424,0.03548417078253683,0.033700426112125516,0.03160476428480908,0.014365209063518274,0.013828547833419004,0.012849195534051528,0.009596665346394003,0.009583356665914314,0.008990499523057171
2007-07-31,-0.0024714495755295946,-0.0025298546647832014,-0.0031770709464422073,0.003563860294091941,0.0024231574425200133,0.0006318703803056894,-0.0003689273168508412,-0.000751593629698884,-0.0015771006531232886,0.011156991464222062,0.011150940962194962,0.01055808381933782
2007-08-31,-0.014227339716460473,-0.01427894348709669,-0.014888151125769722,-0.046835820058527045,-0.04773975310195729,-0.04908824048493674,-0.021447129847194147,-0.021681000794855573,-0.022375477840368165,-0.01715389099689686,-0.01716050366706768,-0.01775336080992482
2007-09-28,0.013851720620160414,0.013743120904142146,0.013250356007092581,0.07422775286496086,0.07382603685172183,0.07270465719343512,0.026769729230033384,0.02657854297683933,0.02602521486126451,0.0451969979122637,0.045186485448227294,0.04459362830537015
2007-10-31,0.019651904446111007,0.019629678202152688,0.019139976839109646,0.04452943904068287,0.044321953502059114,0.04329749950538823,0.022877866841749278,0.02281815222019386,0.02229970810262975,0.02598965687789764,0.02597693534219487,0.025384078199337728
2007-11-30,-0.017728126709311755,-0.017759278136574647,-0.018230574349577477,-0.018448289016286267,-0.018541169660883088,-0.019552608115991053,-0.015103711610899965,-0.015139008881521665,-0.015642965816146024,-0.012426770014572302,-0.01243764873568569,-0.013030505878542833
2007-12-31,0.002430719704111824,0.0023845198874621783,0.001960221663954792,-0.004879516382752784,-0.005886535329754847,-0.007244566789802461,-5.3517856915235706e-06,-0.0003061058740492712,-0.0009012467180847052,-0.003274773303132337,-0.003284156978510612,-0.0038770141213677546
2008-01-31,-0.019629086642190416,-0.019639340068888667,-0.02005091993930237,0.03057154525724018,0.030165328610644908,0.02883852264746448,-0.0024428819585772766,-0.0025877919140122182,-0.0031390147950664206,0.011935451829468112,0.011930172117518283,0.011337314974661141
2008-02-29,-0.005865836392103167,-0.005884622688585126,-0.006298614980956941,0.06629795693265045,0.06582532061373499,0.06425522671165904,0.016161175502825,0.016020795989202877,0.015453001537857315,0.02303766709082,0.023021993962441877,0.022429136819584732
2008-03-31,-0.025876088917078502,-0.025926826530721033,-0.02640021919576589,0.020327851579879416,0.019517273404079317,0.01813469078874596,-0.00941632734935823,-0.00970631311232435,-0.01029095308201414,0.004814300689513615,0.004801908986476723,0.00420905184361958
2008-04-30,0.0282607931391441,0.02818447533326062,0.027787238729032725,-0.02232354774873841,-0.02323154434585636,-0.02483014062444064,0.012161581432633566,0.011803766275419712,0.01110968915637546,-0.00011116121620493007,-0.00013341626480786587,-0.0007262734076650088
2008-05-30,0.007699554518255266,0.007673392710173003,0.0072987205860134685,0.02026346919037617,0.020072332880634536,0.018630326780197076,0.014072362626603973,0.014050312425760318,0.013337503823343288,0.004137822988656194,0.0041181318254579985,0.0035252746826008553
2008-06-30,0.007021331590597393,0.006840955401119745,0.00635610851113206,0.0011635124637694584,0.0009406713756121461,-0.00031774194718023514,0.005513334481943921,0.005355716067589494,0.004660273626333098,-0.005822694109359363,-0.005835314810874744,-0.006428171953731887
2008-07-31,0.019197775346161787,0.01902598373953656,0.018639193928369366,-0.012378117994632286,-0.012809860312109194,-0.013976403229401479,0.010622918357700807,0.01042220077279608,0.00975859669411407,0.0038386258834282503,0.003823524378616874,0.003230667235759731
2008-08-29,-0.0030499280144750257,-0.003059838119084853,-0.0034493695997788367,-0.06921153622438425,-0.06995519612668925,-0.07134666123565464,-0.024932774541602365,-0.025130445582211444,-0.02581568968127339,-0.04898062494828101,-0.04911912116729718,-0.049642198090374096
2008-09-30,-0.02940878492839718,-0.029440532318729264,-0.029846154378451492,0.015965343262217033,0.01484603208019035,0.013825224391141196,-0.012416783866795029,-0.012793146698834508,-0.01332399872559278,-0.05279068176567904,-0.05293398908577875,-0.0535268462286359
2008-10-31,-0.035992338066418855,-0.03601991704771265,-0.03641672712846763,0.08279692799807714,0.08239699983124232,0.08157730626631923,0.0035945931742217135,0.0034810044587645786,0.00304028008011908,-0.101170132270737,-0.10119552906732696,-0.1017883862101841
2008-11-28,-0.005540964634794901,-0.005690500715612864,-0.005911984205032225,0.025784447555188165,0.025331057346375037,0.024966492485267444,0.010042951875904154,0.009868772336038018,0.00945032690180853,-0.03339649118911922,-0.03342546623389413,-0.03401832337675127
2008-12-31,0.0034242578159029077,0.003361490273024196,0.0031297920117196072,-0.02787061385336542,-0.027888360615836254,-0.02821820014229063,-0.0148183415214497,-0.014923673907991816,-0.015358040796473342,0.05170392482165635,0.051681092792907425,0.05108823565005029
2009-01-30,4.052494128480022e-05,-4.037664005622702e-05,-0.00023730338053427034,0.02497476112204485,0.02492401006962561,0.024619248244000722,0.017808876273912255,0.01768622307921626,0.017305217295516775,-0.04115279048559965,-0.04117920203292815,-0.041772059175785296
2009-02-27,0.005947197931767215,0.005938699021521924,0.005749089084284909,0.0058051373771689915,0.005732249245365221,0.005490759003469568,0.01194435326964615,0.011887451458040316,0.011578090719394946,-0.02340015931517947,-0.023429020542460252,-0.024021877685317394
2009-03-31,0.005966315667282126,0.005962146387838904,0.0057754883782177155,-0.028190433055422195,-0.02825566353330292,-0.028549530772238662,-0.0113402705743087,-0.011395348509720404,-0.01174942556393006,0.05382446909775248,0.0538049159652514,0.05321205882239426
2009-04-30,0.012692862362746526,0.012689449090316647,0.012499771659288153,-0.01708207747552726,-0.017107410076607172,-0.017401996276230913,0.005616526381690408,0.005589002437967009,0.0052412288759803435,0.03743695589035141,0.037421868402299,0.03682901125944185
